"Actual_Category","Predicted_Category","Prob_Attitude","Prob_Competitor","Prob_Dissatisfaction","Prob_No Churn","Prob_Other","Prob_Price","Base_Risk_Score","Tenure","Monthly_Charge","Contract","Payment_Method","Tenure_Multiplier","Contract_Multiplier","Payment_Multiplier","Composite_Risk_Score","Risk_Category"
"Competitor","Attitude",0.24377686379555,0.187389660275169,0.156663110737451,0.0237136321856321,0.148956041567726,0.239500691438472,0.976286367814368,2,49.25,"Month to Month","Bank Withdrawal",1.4,1.3,1,1,"Critical"
"No Churn","No Churn",0.0615508341759172,0.0512211445292705,0.188091966513694,0.507405546341754,0.148445513699268,0.0432849947400959,0.492594453658246,25,61.6,"One Year","Bank Withdrawal",1,1,1,0.492594453658246,"Medium"
"No Churn","No Churn",0.124443412664161,0.0700642793083395,0.104461005444799,0.33940370345825,0.110025930725821,0.25160166839863,0.66059629654175,64,81.25,"One Year","Bank Withdrawal",1,1,1,0.66059629654175,"High"
"No Churn","No Churn",0.11307506892987,0.0597113517712734,0.128202562239138,0.340516378013008,0.185945420198063,0.172549218848647,0.659483621986992,39,99.95,"Month to Month","Credit Card",1,1.3,1,0.85732870858309,"Critical"
"No Churn","No Churn",0.0993304831698621,0.158433218674906,0.189171753213449,0.330615017561483,0.0875816093289009,0.1348679180514,0.669384982438517,40,91.55,"Two Year","Bank Withdrawal",1,1,1,0.669384982438517,"High"
"No Churn","Price",0.0981235270620015,0.143473727070457,0.180965787160227,0.0666354643654297,0.249664712565562,0.261136781776323,0.93336453563457,30,64.5,"Month to Month","Mailed Check",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0335949346374826,0.0449138566201748,0.155041382844692,0.674521305516187,0.0680000267749978,0.0239284936064654,0.325478694483813,57,109.4,"One Year","Bank Withdrawal",1,1,1,0.325478694483813,"Medium"
"No Churn","Competitor",0.108151208195325,0.275423695122759,0.19674615351873,0.078474339977862,0.243665050957254,0.0975395522280701,0.921525660022138,16,71.4,"Month to Month","Bank Withdrawal",1.1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0598619308672804,0.0708429391663317,0.0781306813409202,0.6989082229816,0.043909765743374,0.0483464599004937,0.3010917770184,71,58.25,"Two Year","Bank Withdrawal",1,1,1,0.3010917770184,"Medium"
"No Churn","Dissatisfaction",0.101559208885626,0.176475147387151,0.253990702264132,0.0515092387891329,0.22005629107027,0.196409411603689,0.948490761210867,33,107.55,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"Attitude","Competitor",0.140137689037349,0.24104547124547,0.221944914437723,0.0704660455200939,0.205866157344245,0.12053972241512,0.929533954479906,21,111.2,"Month to Month","Bank Withdrawal",1.1,1.3,1,1,"Critical"
"Competitor","No Churn",0.125199673794779,0.0509900234862244,0.180044371518038,0.292669889777768,0.1930437354007,0.15805230602249,0.707330110222232,37,40.2,"Month to Month","Bank Withdrawal",1,1.3,1,0.919529143288902,"Critical"
"No Churn","Other",0.144748602403805,0.0796059100514939,0.139143735394634,0.196049918553495,0.303684290625804,0.136767542970768,0.803950081446505,44,74.85,"One Year","Bank Withdrawal",1,1,1,0.803950081446505,"Critical"
"Price","Competitor",0.0804517709944579,0.396524667563704,0.268649556881119,0.00621343553982313,0.149884837120607,0.098275731900289,0.993786564460177,1,80.2,"Month to Month","Mailed Check",1.4,1.3,1,1,"Critical"
"Price","Price",0.299402480420062,0.0704649490752537,0.0516659055257522,0.070521174712738,0.0745534936917407,0.433391996574453,0.929478825287262,3,19.85,"Month to Month","Credit Card",1.4,1.3,1,1,"Critical"
"No Churn","No Churn",0.128028236158436,0.0525942632533944,0.0992269950757107,0.481529906527954,0.131337148547796,0.107283450436709,0.518470093472046,33,109.9,"One Year","Bank Withdrawal",1,1,1,0.518470093472046,"High"
"No Churn","No Churn",0.0338938190504729,0.01575765585402,0.0164874998653334,0.870478147349,0.0121605469733321,0.0512223309078416,0.129521852651,62,108.15,"Two Year","Credit Card",1,1,1,0.129521852651,"Low"
"No Churn","Price",0.213784194054171,0.118242331589365,0.103174459655985,0.182427926399948,0.134188261289847,0.248182827010684,0.817572073600052,71,114.9,"One Year","Bank Withdrawal",1,1,1,0.817572073600052,"Critical"
"Competitor","Attitude",0.260113693323886,0.163031138158348,0.222399837717652,0.051827548643489,0.19628255879768,0.106345223358946,0.948172451356511,10,85.25,"Month to Month","Bank Withdrawal",1.2,1.3,1,1,"Critical"
"No Churn","No Churn",0.0603856724565619,0.0444299416129089,0.0634522251932145,0.730527859766676,0.0388777929720936,0.0623265079985454,0.269472140233324,69,84.45,"One Year","Bank Withdrawal",1,1,1,0.269472140233324,"Medium"
"No Churn","Dissatisfaction",0.151289844103934,0.209640896610216,0.288869788104676,0.0902659538795232,0.170942686449417,0.0889908308522336,0.909734046120477,22,50.35,"Month to Month","Bank Withdrawal",1.1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0112703907322419,0.0120034979060879,0.0258786293099186,0.938014326150123,0.00646763298054221,0.00636552292108611,0.0619856738498767,70,57.8,"Two Year","Bank Withdrawal",1,1,1,0.0619856738498767,"Low"
"Competitor","Competitor",0.159899430581992,0.278510511777319,0.207652351093733,0.0349691619266486,0.219990246955254,0.098978297665053,0.965030838073351,4,84.8,"Month to Month","Bank Withdrawal",1.4,1.3,1,1,"Critical"
"No Churn","No Churn",0.0123802010305346,0.00303648999554959,0.00452733790311382,0.955274311278493,0.00224571547115249,0.0225359443211567,0.0447256887215071,8,20.15,"Two Year","Credit Card",1.2,1,1,0.0536708264658085,"Low"
"No Churn","No Churn",0.174472390283721,0.120172460643114,0.0668786973518771,0.393932256788117,0.0495555233606267,0.194988671572544,0.606067743211883,67,92.45,"Two Year","Bank Withdrawal",1,1,1,0.606067743211883,"High"
"No Churn","No Churn",0.0961771704771581,0.177174345149902,0.0831815744181764,0.46282037699661,0.045125130973902,0.135521401984251,0.53717962300339,72,109.9,"Two Year","Bank Withdrawal",1,1,1,0.53717962300339,"High"
"No Churn","No Churn",0.00134253843904856,0.00186275706510783,0.00840491978827664,0.983300714617543,0.0015000303994951,0.00358903969052872,0.0166992853824568,50,70.5,"Two Year","Credit Card",1,1,1,0.0166992853824568,"Low"
"No Churn","No Churn",0.0135387215829853,0.00325569389576123,0.00497379109804407,0.928894048930197,0.00137499146796166,0.0479627530250507,0.071105951069803,71,20.1,"Two Year","Bank Withdrawal",1,1,1,0.071105951069803,"Low"
"No Churn","No Churn",0.0236158611801836,0.00558225394114959,0.0115513536025738,0.920559804339065,0.00767722737978552,0.0310134995572425,0.079440195660935,23,24.35,"One Year","Credit Card",1.1,1,1,0.0873842152270285,"Low"
"No Churn","No Churn",0.0724243098875519,0.0376869858153641,0.0726445482252885,0.723209262506809,0.0617134387100556,0.0323214548549314,0.276790737493191,8,54.4,"Month to Month","Bank Withdrawal",1.2,1.3,1,0.431793550489379,"Medium"
"Competitor","Other",0.146297196277711,0.19619164590809,0.180707264165679,0.082063589273125,0.261789149668135,0.13295115470726,0.917936410726875,49,103.7,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0300986204622835,0.0122923150522044,0.0139442231419999,0.872001869495395,0.00176638047830549,0.069896591369812,0.127998130504605,63,19.95,"Two Year","Bank Withdrawal",1,1,1,0.127998130504605,"Low"
"No Churn","No Churn",0.136569253088369,0.023065911124266,0.0396281340454488,0.640498931341693,0.0242739273000561,0.135963843100167,0.359501068658307,16,19.05,"One Year","Credit Card",1.1,1,1,0.395451175524138,"Medium"
"No Churn","No Churn",0.00528937034815562,0.00133435358791706,0.00388060381197872,0.981397087618571,0.00216881404003215,0.00592977059334514,0.0186029123814287,49,20.15,"Two Year","Bank Withdrawal",1,1,1,0.0186029123814287,"Low"
"Attitude","Other",0.14105175072928,0.139133655990058,0.137705566547801,0.0355012570595381,0.316740012753461,0.229867756919862,0.964498742940462,1,48.55,"Month to Month","Credit Card",1.4,1.3,1,1,"Critical"
"Price","Other",0.151185156174471,0.227231933118721,0.218438069782745,0.0109141854643902,0.254986655354275,0.137244000105397,0.98908581453561,3,97.9,"Month to Month","Bank Withdrawal",1.4,1.3,1,1,"Critical"
"Price","Other",0.194448415938597,0.205028944136815,0.178501629894918,0.0309398483945401,0.242671548251672,0.148409613383458,0.96906015160546,41,106.3,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"Competitor","Other",0.16483889578664,0.144596035225593,0.0951593394718724,0.0680362494962416,0.377522110778635,0.149847369241017,0.931963750503758,58,102.1,"Month to Month","Credit Card",1,1.3,1,1,"Critical"
"Other","Price",0.181113057172437,0.136342357379375,0.158392527101535,0.0787693291452212,0.163857962562593,0.281524766638838,0.921230670854779,31,98.9,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.118743512466983,0.0158529786420017,0.0149697952770494,0.634680738179668,0.0253417825932723,0.190411192841025,0.365319261820332,25,20.05,"Month to Month","Credit Card",1,1.3,1,0.474915040366431,"Medium"
"No Churn","No Churn",0.0390792023199685,0.0116321221938067,0.0143762246341256,0.845886979578106,0.0115045313279143,0.0775209399460791,0.154113020421894,40,19.65,"Two Year","Credit Card",1,1,1,0.154113020421894,"Low"
"Attitude","Price",0.17936313601593,0.127504554246626,0.101945230797979,0.115780282248944,0.216022742244823,0.259384054445698,0.884219717751056,32,108.15,"Month to Month","Credit Card",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.147208087467545,0.101335815111382,0.214697820504447,0.294978554687121,0.137050986916878,0.104728735312627,0.705021445312879,18,78.2,"Month to Month","Bank Withdrawal",1.1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0101620386650434,0.00604809713689598,0.0267921267548573,0.934206272930103,0.0133256430996619,0.00946582141343794,0.0657937270698965,22,57.95,"Month to Month","Credit Card",1.1,1.3,1,0.094085029709952,"Low"
"No Churn","No Churn",0.0352304432003099,0.0663378091642335,0.0601811007145895,0.676602285618813,0.026258684682999,0.135389676619055,0.323397714381187,67,81.35,"Two Year","Credit Card",1,1,1,0.323397714381187,"Medium"
"No Churn","No Churn",0.00267345053130022,0.000802439126549835,0.00211693777833282,0.989365838845895,0.000700430704484502,0.00434090301343766,0.0106341611541051,46,19.4,"Two Year","Credit Card",1,1,1,0.0106341611541051,"Low"
"No Churn","No Churn",0.0170641702003194,0.00271711878615887,0.00246938368691962,0.945957927461049,0.00142309970028676,0.0303683001652661,0.0540420725389507,70,25.15,"Two Year","Credit Card",1,1,1,0.0540420725389507,"Low"
"No Churn","No Churn",0.114517612058214,0.0674812088404813,0.134007003270771,0.440641442587003,0.174056208618152,0.0692965246253792,0.559358557412997,23,55.3,"Month to Month","Bank Withdrawal",1.1,1.3,1,0.799882737100586,"Critical"
"Price","Dissatisfaction",0.101753876908157,0.203329891779451,0.244896134338823,0.182335838004147,0.121516900592333,0.14616735837709,0.817664161995853,54,101.5,"One Year","Credit Card",1,1,1,0.817664161995853,"Critical"
"No Churn","Attitude",0.209101715443657,0.160781444080319,0.160099186066687,0.082437349356352,0.197967902185338,0.189612402867647,0.917562650643648,31,83.85,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0217904362336832,0.0105819324708241,0.0151777621231778,0.920007145829323,0.00961085621627527,0.0228318671267171,0.0799928541706775,15,20.55,"One Year","Credit Card",1.1,1,1,0.0879921395877452,"Low"
"No Churn","Competitor",0.0933181961405492,0.271165647978313,0.199356084414397,0.183025934586306,0.159742742107776,0.093391394772659,0.816974065413694,51,98.85,"One Year","Bank Withdrawal",1,1,1,0.816974065413694,"Critical"
"No Churn","Price",0.13262786904863,0.144476697274345,0.172985800047822,0.168862833588704,0.168609518709821,0.212437281330679,0.831137166411296,44,50.15,"Month to Month","Credit Card",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0107855019062754,0.00341693049507666,0.00945089257978595,0.943894572849576,0.00464514524052519,0.0278069569287604,0.0561054271504237,48,20.05,"Two Year","Credit Card",1,1,1,0.0561054271504237,"Low"
"No Churn","No Churn",0.0428348418325582,0.0845524227713827,0.148978307307307,0.558714629198983,0.0710938257244374,0.0938259731653311,0.441285370801017,33,80.6,"Two Year","Bank Withdrawal",1,1,1,0.441285370801017,"Medium"
"No Churn","No Churn",0.0482403014244003,0.0810415488804498,0.0485350125743858,0.678719017532371,0.0372741896915979,0.106189929896795,0.321280982467629,63,83.5,"Two Year","Credit Card",1,1,1,0.321280982467629,"Medium"
"Attitude","Dissatisfaction",0.129494719412906,0.192323648948595,0.271020966195896,0.0861114717220402,0.162523022175213,0.158526171545349,0.91388852827796,23,83.8,"Month to Month","Bank Withdrawal",1.1,1.3,1,1,"Critical"
"No Churn","Competitor",0.175863446534128,0.271705434601851,0.169021133713309,0.0690978018403229,0.20990532420699,0.104406859103399,0.930902198159677,10,56.75,"Month to Month","Bank Withdrawal",1.2,1.3,1,1,"Critical"
"Price","Dissatisfaction",0.116125552699937,0.227315856904955,0.297753771696779,0.0930133011125211,0.110136883526082,0.155654634059727,0.906986698887479,43,77.85,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0120513959680341,0.00205517664429552,0.00379754999693372,0.965308527694044,0.00123190710322219,0.0155554425934705,0.034691472305956,11,19.65,"Two Year","Credit Card",1.2,1,1,0.0416297667671472,"Low"
"No Churn","No Churn",0.072394576536457,0.0241305965334421,0.139946266509609,0.673667267368196,0.0491415811237575,0.0407197119285376,0.326332732631804,23,49.45,"One Year","Bank Withdrawal",1.1,1,1,0.358966005894984,"Medium"
"No Churn","Attitude",0.242232722134219,0.203866304557052,0.161930277013011,0.0896824108038763,0.19358851956989,0.108699765921952,0.910317589196124,21,73.7,"Month to Month","Bank Withdrawal",1.1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0130613192519969,0.00417359066287892,0.00338390857972863,0.957235060120062,0.00199204353343293,0.0201540778519008,0.0427649398799382,70,19.8,"Two Year","Bank Withdrawal",1,1,1,0.0427649398799382,"Low"
"No Churn","No Churn",0.0319668544970518,0.0248022318261784,0.0988577097323984,0.73613396145872,0.0893412537810784,0.0188979887045731,0.26386603854128,28,100.35,"One Year","Bank Withdrawal",1,1,1,0.26386603854128,"Medium"
"No Churn","No Churn",0.0610167085102268,0.0584296802930865,0.129297517359478,0.592369533044835,0.0786604737795933,0.0802260870127796,0.407630466955165,52,50.5,"Two Year","Bank Withdrawal",1,1,1,0.407630466955165,"Medium"
"No Churn","No Churn",0.00919163095542633,0.0109972745872762,0.0436843533371434,0.890600772204559,0.0203854841062759,0.0251404848093195,0.109399227795441,54,74.55,"Two Year","Bank Withdrawal",1,1,1,0.109399227795441,"Low"
"No Churn","No Churn",0.154586257718073,0.0188316852199561,0.0355881365340974,0.613170716687406,0.0283683079921496,0.149454895848319,0.386829283312594,12,21.05,"Month to Month","Credit Card",1.1,1.3,1,0.55316587513701,"High"
"No Churn","Dissatisfaction",0.117718898970074,0.100032849790233,0.286823598843133,0.190584461486488,0.18575390346076,0.119086287449312,0.809415538513512,51,79.6,"One Year","Bank Withdrawal",1,1,1,0.809415538513512,"Critical"
"No Churn","No Churn",0.00286697320323215,0.000913942569997466,0.00148618463283877,0.987805343295109,0.000545330553847027,0.00638222574497568,0.0121946567048911,71,23.9,"Two Year","Credit Card",1,1,1,0.0121946567048911,"Low"
"No Churn","No Churn",0.0053661091643089,0.00472131796196474,0.00680867998228932,0.969378732089684,0.00412916457902092,0.00959599622273192,0.0306212679103158,69,43.95,"Two Year","Credit Card",1,1,1,0.0306212679103158,"Low"
"Competitor","Attitude",0.223370488637117,0.174302084650919,0.209424481174229,0.0809150372837869,0.137259877504198,0.17472803074975,0.919084962716213,8,49.85,"Month to Month","Bank Withdrawal",1.2,1.3,1,1,"Critical"
"Price","No Churn",0.0412246591141862,0.0140962941377775,0.0298713499366277,0.788623365968889,0.00603961912265744,0.120144711719862,0.211376634031111,53,19.75,"Two Year","Bank Withdrawal",1,1,1,0.211376634031111,"Low"
"No Churn","Price",0.276350860184987,0.0395365222548473,0.0486710181478909,0.130835151293899,0.03853857582458,0.466067872293796,0.869164848706101,4,18.85,"Month to Month","Credit Card",1.4,1.3,1,1,"Critical"
"No Churn","No Churn",0.0439696458241769,0.110579506978161,0.151306397390479,0.605606428814566,0.0543859112206452,0.0341521097719716,0.394393571185434,10,29.6,"Two Year","Mailed Check",1.2,1,1,0.473272285422521,"Medium"
"Other","No Churn",0.139160638992783,0.150253448977478,0.133469385429397,0.288720643862504,0.192217396473468,0.0961784862643705,0.711279356137496,22,67.5,"One Year","Bank Withdrawal",1.1,1,1,0.782407291751246,"Critical"
"Dissatisfaction","Price",0.213731872860552,0.173303869808416,0.134025931282616,0.0717087649998024,0.177906520796675,0.229323040251939,0.928291235000198,47,80.35,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0344943153650197,0.0154407533719554,0.0334978218256863,0.836356814853365,0.0275335673849165,0.0526767271990575,0.163643185146635,62,70.75,"One Year","Bank Withdrawal",1,1,1,0.163643185146635,"Low"
"Competitor","Other",0.216872645354242,0.216221080317594,0.14589849446515,0.0240985240290924,0.233972076568601,0.16293717926532,0.975901475970908,7,98.05,"Month to Month","Bank Withdrawal",1.2,1.3,1,1,"Critical"
"No Churn","No Churn",0.071252110582534,0.0118887052640455,0.0430994395870535,0.689605872293801,0.022785292789814,0.161368579482752,0.310394127706199,6,19,"One Year","Credit Card",1.2,1,1,0.372472953247439,"Medium"
"No Churn","Price",0.186767223902226,0.136024309069954,0.0590777632586329,0.235320521806353,0.131768678484011,0.251041503478823,0.764679478193647,71,97.65,"One Year","Credit Card",1,1,1,0.764679478193647,"Critical"
"No Churn","No Churn",0.0597348235739404,0.154346232685305,0.256972340735026,0.331450781537265,0.0827558106295185,0.114740010838945,0.668549218462735,53,105.55,"Two Year","Bank Withdrawal",1,1,1,0.668549218462735,"High"
"Competitor","Competitor",0.16524285201569,0.233981211985025,0.226380652089062,0.0480980044920675,0.144123635230442,0.182173644187713,0.951901995507933,15,101.1,"Month to Month","Bank Withdrawal",1.1,1.3,1,1,"Critical"
"No Churn","No Churn",0.115197388901121,0.187285000234942,0.180185637429182,0.233337388351923,0.205745158217426,0.0782494268654063,0.766662611648077,21,86.05,"Month to Month","Bank Withdrawal",1.1,1.3,1,1,"Critical"
"No Churn","Price",0.350327450151878,0.0660892059922401,0.0553347453303478,0.0739178702012058,0.070877828179479,0.383452900144849,0.926082129798794,4,19.65,"Month to Month","Credit Card",1.4,1.3,1,1,"Critical"
"Competitor","No Churn",0.0835333202756701,0.12958371402058,0.175844499517816,0.374068054638361,0.185990670349176,0.050979741198397,0.625931945361639,53,94.85,"One Year","Bank Withdrawal",1,1,1,0.625931945361639,"High"
"No Churn","Other",0.0884627065147135,0.116840218006962,0.200125971376854,0.209670393646754,0.209704989186807,0.175195721267909,0.790329606353246,40,105.95,"One Year","Credit Card",1,1,1,0.790329606353246,"Critical"
"No Churn","Price",0.151202600370791,0.129282804675712,0.168563289936666,0.112441964479368,0.208873875107387,0.229635465430075,0.887558035520632,13,65.85,"Month to Month","Bank Withdrawal",1.1,1.3,1,1,"Critical"
"Competitor","Price",0.167549715886147,0.189842002315683,0.139487042425556,0.136330907412111,0.157772707944374,0.209017624016129,0.863669092587889,12,61.65,"Month to Month","Mailed Check",1.1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0864290843568752,0.0190123285040414,0.0326432421614858,0.770055958797673,0.0232597274444249,0.0685996587355,0.229944041202327,52,20.4,"One Year","Bank Withdrawal",1,1,1,0.229944041202327,"Low"
"Competitor","Other",0.127900960932572,0.142393850227237,0.154445721512564,0.0975392037687197,0.258851604212199,0.218868659346708,0.90246079623128,24,55.65,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.00609103033524268,0.00535756520336994,0.00913529729965747,0.966563664122647,0.00363229645182359,0.00922014658725941,0.0334363358773532,72,53.8,"Two Year","Credit Card",1,1,1,0.0334363358773532,"Low"
"Competitor","Other",0.15917703191466,0.201445297101421,0.208887900521483,0.0414104421794598,0.283180389981749,0.105898938301227,0.95858955782054,4,50.05,"Month to Month","Credit Card",1.4,1.3,1,1,"Critical"
"Competitor","Price",0.147255564798609,0.219165923411945,0.149251920177494,0.0181068276252278,0.214484108753453,0.251735655233271,0.981893172374772,3,88.35,"Month to Month","Credit Card",1.4,1.3,1,1,"Critical"
"No Churn","No Churn",0.0185627603015764,0.0120176944263699,0.0145664897478457,0.930330301000928,0.00905581901721653,0.015466935506064,0.0696696989990724,71,59.7,"Two Year","Bank Withdrawal",1,1,1,0.0696696989990724,"Low"
"No Churn","No Churn",0.066236171442577,0.011468078376605,0.0270207021442532,0.74959870011185,0.0161403799058568,0.129535968018858,0.25040129988815,57,20.65,"Two Year","Bank Withdrawal",1,1,1,0.25040129988815,"Medium"
"No Churn","No Churn",0.00483565473253544,0.00156569466940365,0.00181853227941799,0.986044895271809,0.000531880589312588,0.00520334245752127,0.0139551047281909,72,20.3,"Two Year","Bank Withdrawal",1,1,1,0.0139551047281909,"Low"
"No Churn","No Churn",0.0284146197516106,0.020387541353277,0.0990373848751787,0.790944075285119,0.0384888480315193,0.0227275307032952,0.209055924714881,15,46.3,"Month to Month","Bank Withdrawal",1.1,1.3,1,0.298949972342279,"Medium"
"Competitor","Other",0.191443690826711,0.139264397974913,0.175972318499686,0.102125947170615,0.236026615916455,0.15516702961162,0.897874052829385,52,49.15,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0678749883687472,0.07734454877631,0.156272444918743,0.504160240811671,0.113146160452704,0.0812016166718251,0.495839759188329,47,-2,"One Year","Bank Withdrawal",1,1,1,0.495839759188329,"Medium"
"No Churn","Price",0.145696179418935,0.128774743028871,0.15163997732733,0.115769692297631,0.205037729541914,0.253081678385319,0.884230307702369,15,58.95,"Month to Month","Bank Withdrawal",1.1,1.3,1,1,"Critical"
"Attitude","No Churn",0.0645062321470599,0.132948975176089,0.116830484818379,0.360309287762819,0.161503128689967,0.163901891405685,0.639690712237181,34,64.4,"One Year","Mailed Check",1,1,1,0.639690712237181,"High"
"No Churn","No Churn",0.0715174951962723,0.0653344281098373,0.145134171659276,0.48227587294075,0.121432884823866,0.114305147269999,0.51772412705925,59,69.1,"One Year","Credit Card",1,1,1,0.51772412705925,"High"
"No Churn","Competitor",0.104574689439228,0.25394414111074,0.232161611376479,0.0749468114053667,0.143362013391631,0.191010733276555,0.925053188594633,56,86.4,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"No Churn","Competitor",0.18832940445997,0.208037231003979,0.113691490954394,0.186508273128274,0.142073456985781,0.161360143467602,0.813491726871726,61,96.5,"One Year","Bank Withdrawal",1,1,1,0.813491726871726,"Critical"
"No Churn","Other",0.162128274903298,0.127989800514864,0.0848623680164631,0.0827229550754278,0.318132465015065,0.224164136474882,0.917277044924572,56,105.35,"Month to Month","Credit Card",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0159857056072134,0.00559444438471969,0.00811354686938018,0.915641753627409,0.00213843718756008,0.0525261123237179,0.0843582463725913,69,20.2,"Two Year","Bank Withdrawal",1,1,1,0.0843582463725913,"Low"
"No Churn","No Churn",0.0556275090112265,0.0825059242199898,0.220667560409949,0.420857414265089,0.0772665224987815,0.143075069594965,0.579142585734911,4,29.9,"Two Year","Bank Withdrawal",1.4,1,1,0.810799620028876,"Critical"
"No Churn","No Churn",0.0028497262538071,0.00111819070345836,0.00384935116522778,0.983419161330894,0.000899405072681423,0.00786416547393098,0.0165808386691058,41,20.65,"Two Year","Credit Card",1,1,1,0.0165808386691058,"Low"
"No Churn","Dissatisfaction",0.0503796318977199,0.20829244878221,0.307674419745466,0.285783832860176,0.0980366686487772,0.0498329980656508,0.714216167139824,52,30.1,"One Year","Mailed Check",1,1,1,0.714216167139824,"High"
"Price","Competitor",0.113005855378121,0.28448467680481,0.181913679920455,0.0326786176873734,0.188412329969865,0.199504840239375,0.967321382312627,13,98.15,"Month to Month","Mailed Check",1.1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0842186968607163,0.043883245386899,0.121918047426648,0.494465037819679,0.134131670406326,0.121383302099732,0.505534962180321,49,109.2,"One Year","Credit Card",1,1,1,0.505534962180321,"High"
"No Churn","No Churn",0.095636540421265,0.0509214453473386,0.158147010288274,0.416960119837484,0.180955749566064,0.0973791345395747,0.583039880162516,40,50.85,"Month to Month","Bank Withdrawal",1,1.3,1,0.757951844211271,"Critical"
"No Churn","No Churn",0.0137823126816261,0.0112524951390825,0.019316054631975,0.919359670640288,0.00922956702178305,0.027059899885245,0.0806403293597118,72,80.85,"Two Year","Bank Withdrawal",1,1,1,0.0806403293597118,"Low"
"No Churn","No Churn",0.129102665274744,0.0508245420906852,0.134735293337029,0.406233111230944,0.0827919334123496,0.196312454654248,0.593766888769056,56,94.8,"One Year","Credit Card",1,1,1,0.593766888769056,"High"
"Competitor","Competitor",0.226931115625295,0.260142730834624,0.120144391910165,0.00631551040553318,0.204257754830578,0.182208496393804,0.993684489594467,5,96.5,"Month to Month","Bank Withdrawal",1.4,1.3,1,1,"Critical"
